sample,expected,model,predicted,confidence,correct
1,1,Logistic Regression,1,0.6273100719662429,True
1,1,Random Forest,1,0.44375,True
1,1,MLP Keras,1,0.8592637777328491,True
2,2,Logistic Regression,2,0.9835030622280675,True
2,2,Random Forest,2,0.56875,True
2,2,MLP Keras,2,0.9095450639724731,True
3,2,Logistic Regression,2,0.46877897390973156,True
3,2,Random Forest,2,0.46875,True
3,2,MLP Keras,2,0.9377890825271606,True
4,2,Logistic Regression,2,0.7145139845574268,True
4,2,Random Forest,2,0.41875,True
4,2,MLP Keras,2,0.9227596521377563,True
5,3,Logistic Regression,3,0.5883690173602212,True
5,3,Random Forest,3,0.53125,True
5,3,MLP Keras,3,0.8704128265380859,True
6,4,Logistic Regression,7,0.3561785175843965,False
6,4,Random Forest,4,0.625,True
6,4,MLP Keras,4,0.9819974899291992,True
7,5,Logistic Regression,5,0.9417318161681956,True
7,5,Random Forest,5,0.73125,True
7,5,MLP Keras,5,0.9996946454048157,True
8,6,Logistic Regression,6,0.8906744254340696,True
8,6,Random Forest,6,0.79375,True
8,6,MLP Keras,6,0.9911332130432129,True
9,7,Logistic Regression,7,0.9892082805233656,True
9,7,Random Forest,7,0.55,True
9,7,MLP Keras,7,0.9988694190979004,True
10,7,Logistic Regression,2,0.44259881713155264,False
10,7,Random Forest,8,0.2125,False
10,7,MLP Keras,7,0.8198607563972473,True
11,7,Logistic Regression,2,0.35616399813719574,False
11,7,Random Forest,2,0.31875,False
11,7,MLP Keras,7,0.5334674119949341,True
12,8,Logistic Regression,8,0.3467651592136431,True
12,8,Random Forest,8,0.5875,True
12,8,MLP Keras,8,0.850519061088562,True
13,9,Logistic Regression,3,0.24935963437215372,False
13,9,Random Forest,3,0.2875,False
13,9,MLP Keras,9,0.5417445302009583,True
14,0,Logistic Regression,5,0.7148501976088216,False
14,0,Random Forest,0,0.74375,True
14,0,MLP Keras,0,0.9392926096916199,True
